PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_3,SLSMAN_1,10,2019,80,0
PROD_3,SLSMAN_1,11,2019,80,0
PROD_3,SLSMAN_1,12,2019,40,0
PROD_5,SLSMAN_1,10,2019,160,211
PROD_5,SLSMAN_1,11,2019,160,173
PROD_5,SLSMAN_1,12,2019,240,175
PROD_8,SLSMAN_1,10,2019,0,7
PROD_10,SLSMAN_1,10,2019,0,82
PROD_10,SLSMAN_1,11,2019,0,79
PROD_10,SLSMAN_1,12,2019,0,59
PROD_11,SLSMAN_1,10,2019,432,356
PROD_11,SLSMAN_1,11,2019,540,296
PROD_11,SLSMAN_1,12,2019,324,279
PROD_13,SLSMAN_1,10,2019,"16,488","15,053"
PROD_13,SLSMAN_1,11,2019,"11,808","8,951"
PROD_13,SLSMAN_1,12,2019,"11,700","10,266"
PROD_14,SLSMAN_1,10,2019,"46,908","55,332"
PROD_14,SLSMAN_1,11,2019,"33,588","32,966"
PROD_14,SLSMAN_1,12,2019,"41,436","34,820"
PROD_15,SLSMAN_1,10,2019,"16,260","14,578"
PROD_15,SLSMAN_1,11,2019,"11,652","12,289"
PROD_15,SLSMAN_1,12,2019,"14,052","13,074"
PROD_16,SLSMAN_1,10,2019,0,"5,956"
PROD_16,SLSMAN_1,11,2019,0,"5,073"
PROD_16,SLSMAN_1,12,2019,"2,124","5,391"
PROD_17,SLSMAN_1,10,2019,"29,664","29,829"
PROD_17,SLSMAN_1,11,2019,"18,000","6,636"
PROD_17,SLSMAN_1,12,2019,"21,708",0
PROD_18,SLSMAN_1,10,2019,"11,916","12,345"
PROD_18,SLSMAN_1,11,2019,"7,224","2,651"
PROD_18,SLSMAN_1,12,2019,"9,144",0
PROD_19,SLSMAN_1,10,2019,"23,688","20,487"
PROD_19,SLSMAN_1,11,2019,"14,280","13,539"
PROD_19,SLSMAN_1,12,2019,"18,816","15,638"
PROD_21,SLSMAN_1,11,2019,0,1
PROD_22,SLSMAN_1,10,2019,"20,000","4,800"
PROD_22,SLSMAN_1,11,2019,"14,400","19,920"
PROD_22,SLSMAN_1,12,2019,"14,400","17,000"
PROD_23,SLSMAN_1,10,2019,144,176
PROD_23,SLSMAN_1,11,2019,144,196
PROD_23,SLSMAN_1,12,2019,144,158
PROD_25,SLSMAN_1,10,2019,612,523
PROD_25,SLSMAN_1,11,2019,648,755
PROD_25,SLSMAN_1,12,2019,540,603
PROD_26,SLSMAN_1,10,2019,"1,536","1,283"
PROD_26,SLSMAN_1,11,2019,"1,380",916
PROD_26,SLSMAN_1,12,2019,"1,512","1,169"
PROD_27,SLSMAN_1,10,2019,504,753
PROD_27,SLSMAN_1,11,2019,468,538
PROD_27,SLSMAN_1,12,2019,576,321
PROD_31,SLSMAN_1,10,2019,"1,600",800
PROD_31,SLSMAN_1,11,2019,"1,200","8,280"
PROD_31,SLSMAN_1,12,2019,"2,800",800
PROD_32,SLSMAN_1,10,2019,84,240
PROD_32,SLSMAN_1,11,2019,60,96
PROD_32,SLSMAN_1,12,2019,252,24
PROD_33,SLSMAN_1,10,2019,288,0
PROD_33,SLSMAN_1,11,2019,180,288
PROD_33,SLSMAN_1,12,2019,216,72
