PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_3,SLSMAN_1,1,2020,40,0
PROD_5,SLSMAN_1,1,2020,240,0
PROD_11,SLSMAN_1,1,2020,360,0
PROD_13,SLSMAN_1,1,2020,"12,816",0
PROD_14,SLSMAN_1,1,2020,"44,460",0
PROD_15,SLSMAN_1,1,2020,"15,012",0
PROD_16,SLSMAN_1,1,2020,"2,268",0
PROD_17,SLSMAN_1,1,2020,"22,320",0
PROD_18,SLSMAN_1,1,2020,"9,300",0
PROD_19,SLSMAN_1,1,2020,"19,320",0
PROD_22,SLSMAN_1,1,2020,"15,200",0
PROD_23,SLSMAN_1,1,2020,144,0
PROD_25,SLSMAN_1,1,2020,468,0
PROD_26,SLSMAN_1,1,2020,"1,224",0
PROD_27,SLSMAN_1,1,2020,504,0
PROD_31,SLSMAN_1,1,2020,"2,800",0
PROD_32,SLSMAN_1,1,2020,264,0
PROD_33,SLSMAN_1,1,2020,252,0
PROD_35,SLSMAN_1,1,2020,"15,264",0
PROD_36,SLSMAN_1,1,2020,48,0
PROD_37,SLSMAN_1,1,2020,252,0
PROD_38,SLSMAN_1,1,2020,612,0
PROD_39,SLSMAN_1,1,2020,900,0
PROD_42,SLSMAN_1,1,2020,288,0
PROD_45,SLSMAN_1,1,2020,144,0
PROD_47,SLSMAN_1,1,2020,"1,080",0
PROD_50,SLSMAN_1,1,2020,"71,904",0
PROD_56,SLSMAN_1,1,2020,576,0
PROD_58,SLSMAN_1,1,2020,"34,608",0
PROD_59,SLSMAN_1,1,2020,"3,024",0
PROD_61,SLSMAN_1,1,2020,"8,232",0
PROD_62,SLSMAN_1,1,2020,"8,610",0
PROD_80,SLSMAN_1,1,2020,840,0
PROD_5,SLSMAN_2,1,2020,80,0
PROD_11,SLSMAN_2,1,2020,36,0
PROD_13,SLSMAN_2,1,2020,"4,860",0
PROD_14,SLSMAN_2,1,2020,"21,888",0
PROD_15,SLSMAN_2,1,2020,"5,460",0
PROD_16,SLSMAN_2,1,2020,396,0
PROD_17,SLSMAN_2,1,2020,"7,020",0
PROD_18,SLSMAN_2,1,2020,"1,452",0
PROD_19,SLSMAN_2,1,2020,"3,192",0
PROD_22,SLSMAN_2,1,2020,"12,000",0
PROD_23,SLSMAN_2,1,2020,72,0
PROD_25,SLSMAN_2,1,2020,216,0
PROD_26,SLSMAN_2,1,2020,132,0
